    cid_no,    channel_id,    transaction_id,    transaction_datetime,    transaction_amount,    product,    service_category,    transaction_location,    transaction_type,    customer_type,    sex,    date_of_birth,    educational_status,    income,    minor,    marital_status,    dependents
A0643922,ATM,082CHDP170960021,4/6/2017 0:00,339000,NULL,CASH DEPOSIT,74,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0643922,ATM1,045CHDP170940025,4/4/2017 0:00,400000,NULL,CASH DEPOSIT,74,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0643922,ATM1,045CHDP170910511,4/1/2017 0:00,300000,NULL,CASH DEPOSIT,74,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A25655A7,ATM2,022CHDP171170527,4/27/2017 0:00,300000,NULL,CASH DEPOSIT,3,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A7564,Teller,053CHDP171170002,4/27/2017 0:00,1200000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,12/28/1984,NULL,BUSINESS,N,M,1
A29A7564,Teller,053CHDP171080006,4/18/2017 0:00,600000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,12/28/1984,NULL,BUSINESS,N,M,1
A29A7564,ATM1,014CHDP170990535,4/9/2017 0:00,1800000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,12/28/1984,NULL,BUSINESS,N,M,1
A2927093,Teller,053CHDP170940006,4/4/2017 0:00,330000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,7/18/1983,NULL,BUSINESS,N,S,0
A0073007,ATM1,003CHDP171160007,4/26/2017 0:00,284670,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0073007,Teller,023CHDP171030514,4/13/2017 0:00,450000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0244767,ATM1,082CHDP171140009,4/24/2017 0:00,268000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,10/23/1959,NON STUDENT,NULL,N,M,0
A2554A84,ATM1,088CHDP171200003,4/30/2017 0:00,570000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2554A84,ATM,005CHDP171150014,4/25/2017 0:00,672000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2554A84,ATM1,012CHDP171140510,4/24/2017 0:00,737500,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2732327,ATM1,014CHDP171190519,4/29/2017 0:00,265000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A286206A,ATM1,023CHDP171160018,4/26/2017 0:00,270000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2533225,ATM1,046CHDP170960020,4/6/2017 0:00,207000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2533225,ATM,043CHDP170950505,4/5/2017 0:00,500000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A08206AA,ATM1,071CHDP171160516,4/26/2017 0:00,405408,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A08206AA,Teller,071CHDP171100015,4/20/2017 0:00,366950,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A08206AA,ATM,071CHDP170960032,4/6/2017 0:00,370473,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0422383,ATM1,043CHDP171060016,4/16/2017 0:00,207390,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2886357,Teller,003CHDP171160006,4/26/2017 0:00,323600,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A09687,ATM,010CHDP170990014,4/9/2017 0:00,75000,NULL,CASH DEPOSIT,10,FINANCIAL,I,M,7/3/1968,NON STUDENT,SALARY,N,M,1
A2789790,ATM2,023CHDP170960516,4/6/2017 0:00,250000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0084750,ATM,019CHDP171190501,4/29/2017 0:00,255000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0084750,ATM1,019CHDP171100503,4/20/2017 0:00,415000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0084750,ATM1,019CHDP171050002,4/15/2017 0:00,495155,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A279A997,Teller,049CHDP171140507,4/24/2017 0:00,484970,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM2,049CHDP171130507,4/23/2017 0:00,341405,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM1,049CHDP171100006,4/20/2017 0:00,465085,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM1,049CHDP171060002,4/16/2017 0:00,1090460,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM1,008CHDP171020506,4/12/2017 0:00,269310,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM,049CHDP170990512,4/9/2017 0:00,669015,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM2,014CHDP170960013,4/6/2017 0:00,200920,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM1,049CHDP170950514,4/5/2017 0:00,613145,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM1,049CHDP170950003,4/5/2017 0:00,348490,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM1,049CHDP170920508,4/2/2017 0:00,365810,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A279A997,ATM,049CHDP170920510,4/2/2017 0:00,360050,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,Teller,023CHDP171200063,4/30/2017 0:00,800000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,Teller,023CHDP171170509,4/27/2017 0:00,550000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,Teller,014CHDP171160532,4/26/2017 0:00,1900000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,ATM1,014CHDP171150536,4/25/2017 0:00,2000000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,ATM1,014CHDP171100017,4/20/2017 0:00,2400000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,ATM1,014CHDP171090032,4/19/2017 0:00,1400000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,ATM1,014CHDP171030030,4/13/2017 0:00,1800000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,ATM1,014CHDP171020535,4/12/2017 0:00,1200000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,ATM2,014CHDP170930037,4/3/2017 0:00,1000000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,Teller,023CHDP170910509,4/1/2017 0:00,1300000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2927279,ATM2,008CHDP171170014,4/27/2017 0:00,900000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2883802,ATM1,043CHDP171170502,4/27/2017 0:00,285000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,1/5/1984,NULL,SALARY,N,M,2
A253205A,Teller,008CHDP170910007,4/1/2017 0:00,264734,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828395,ATM1,008CHDP171020011,4/12/2017 0:00,900000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2828395,Teller,008CHDP170930502,4/3/2017 0:00,2050000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2828395,ATM1,008CHDP170920004,4/2/2017 0:00,362500,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2828395,ATM2,008CHDP170910002,4/1/2017 0:00,1895000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0857064,ATM,017CHDP170960510,4/6/2017 0:00,528466,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0629240,ATM1,075CHDP170930512,4/3/2017 0:00,950000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A4926A,ATM,056CHDP171200043,4/30/2017 0:00,765500,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM,056CHDP171190024,4/29/2017 0:00,500000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,056CHDP171170506,4/27/2017 0:00,357500,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM2,003CHDP171160504,4/26/2017 0:00,390000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM,056CHDP171160507,4/26/2017 0:00,715000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,003CHDP171140518,4/24/2017 0:00,394000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,056CHDP171070026,4/17/2017 0:00,241000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,043CHDP171070011,4/17/2017 0:00,205000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,Teller,014CHDP171020542,4/12/2017 0:00,218000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,069CHDP171020007,4/12/2017 0:00,237000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,Teller,056CHDP171010512,4/11/2017 0:00,582000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,Teller,082CHDP171000518,4/10/2017 0:00,216000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,Teller,020CHDP170950506,4/5/2017 0:00,203000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM,043CHDP170930007,4/3/2017 0:00,226000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP171200019,4/30/2017 0:00,368313.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP171190008,4/29/2017 0:00,301628.5,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP171190007,4/29/2017 0:00,359950.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP171140025,4/24/2017 0:00,211286.6,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP171130503,4/23/2017 0:00,224668.8,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,Teller,056CHDP171130007,4/23/2017 0:00,239259,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM2,056CHDP171130008,4/23/2017 0:00,240188.75,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,Teller,056CHDP171090509,4/19/2017 0:00,204007,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM,056CHDP171080507,4/18/2017 0:00,213928.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM2,056CHDP171060012,4/16/2017 0:00,219801.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP171050516,4/15/2017 0:00,218501.5,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP171050517,4/15/2017 0:00,229114,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP171030501,4/13/2017 0:00,210604.75,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,Teller,056CHDP170990510,4/9/2017 0:00,275490,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP170980517,4/8/2017 0:00,237919,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP170980015,4/8/2017 0:00,227366.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM2,056CHDP170960015,4/6/2017 0:00,216818.25,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP170940011,4/4/2017 0:00,215338.5,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP170930515,4/3/2017 0:00,251565.75,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,Teller,056CHDP170920507,4/2/2017 0:00,488941.75,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP170910010,4/1/2017 0:00,297000.15,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP170910011,4/1/2017 0:00,265489.6,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171200002,4/30/2017 0:00,291300,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171190003,4/29/2017 0:00,224400,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM2,043CHDP171160002,4/26/2017 0:00,356450,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171150001,4/25/2017 0:00,349700,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171130002,4/23/2017 0:00,221800,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171130001,4/23/2017 0:00,337500,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171100002,4/20/2017 0:00,256880,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM2,043CHDP171090001,4/19/2017 0:00,270200,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171070502,4/17/2017 0:00,352800,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,Teller,043CHDP171060001,4/16/2017 0:00,258800,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM,043CHDP171030002,4/13/2017 0:00,343000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171020001,4/12/2017 0:00,315300,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171000002,4/10/2017 0:00,241700,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP170930003,4/3/2017 0:00,282400,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP170920001,4/2/2017 0:00,311550,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,Teller,043CHDP170910001,4/1/2017 0:00,270100,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A256A979,ATM2,043CHDP171200502,4/30/2017 0:00,585000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A256A979,ATM1,043CHDP171020507,4/12/2017 0:00,225000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A256A979,ATM1,043CHDP170990008,4/9/2017 0:00,429000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2892268,ATM1,008CHDP171100504,4/20/2017 0:00,2500000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2892268,Teller,008CHDP171090502,4/19/2017 0:00,2000000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2908033,Teller,014CHDP170960530,4/6/2017 0:00,277358,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A5956,Teller,045CHDP170990026,4/9/2017 0:00,850000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A5956,ATM2,045CHDP170980511,4/8/2017 0:00,300000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0069932,ATM1,014CHDP171000541,4/10/2017 0:00,324220,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0069932,Teller,014CHDP170920517,4/2/2017 0:00,282065,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A252A095,ATM1,049CHDP171160512,4/26/2017 0:00,252245,NULL,CASH DEPOSIT,17,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A252A095,ATM,014CHDP171140023,4/24/2017 0:00,424150,NULL,CASH DEPOSIT,17,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A252A095,Teller,049CHDP171140015,4/24/2017 0:00,401470,NULL,CASH DEPOSIT,17,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A252A095,ATM1,008CHDP171030005,4/13/2017 0:00,386740,NULL,CASH DEPOSIT,17,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A252A095,ATM1,049CHDP171030013,4/13/2017 0:00,1345514,NULL,CASH DEPOSIT,17,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A252A095,ATM1,049CHDP171000019,4/10/2017 0:00,323581,NULL,CASH DEPOSIT,17,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A252A095,ATM1,049CHDP170980504,4/8/2017 0:00,378640,NULL,CASH DEPOSIT,17,FINANCIAL,C,M,NULL,NULL,NULL,N,NULL,0
A2543528,ATM,007CHDP171170506,4/27/2017 0:00,210000,NULL,CASH DEPOSIT,7,FINANCIAL,I,F,9/4/1977,NON STUDENT,NULL,N,M,0
A25802A8,Teller,043CHDP171010512,4/11/2017 0:00,444000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2662565,ATM1,014CHDP171200525,4/30/2017 0:00,294500,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2662565,ATM1,054CHDP171150024,4/25/2017 0:00,376150,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2662565,Teller,054CHDP170940520,4/4/2017 0:00,365000,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0278900,ATM1,088CHDP171130505,4/23/2017 0:00,348000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2879327,ATM,088CHDP171130009,4/23/2017 0:00,574010,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2879327,Teller,088CHDP171050010,4/15/2017 0:00,328195,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2879327,ATM1,046CHDP171050013,4/15/2017 0:00,319100,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2879327,Teller,046CHDP170980014,4/8/2017 0:00,292450,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2879327,ATM2,046CHDP170910513,4/1/2017 0:00,244200,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A00A4926,ATM1,023CHDP170960004,4/6/2017 0:00,6000,NULL,CASH DEPOSIT,23,FINANCIAL,I,M,10/11/1971,GRADUATE,SALARY,N,M,0
A0A4926A,ATM1,003CHDP171200001,4/30/2017 0:00,2000000,NULL,CASH DEPOSIT,3,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2539A0A,ATM1,004CHDP171200017,4/30/2017 0:00,300000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2736590,ATM,004CHDP171200048,4/30/2017 0:00,395000,NULL,CASH DEPOSIT,4,FINANCIAL,I,M,4/1/1975,NULL,SALARY,N,M,4
A29233AA,ATM1,007CHDP171200509,4/30/2017 0:00,227000,NULL,CASH DEPOSIT,7,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2503559,ATM1,010CHDP171200004,4/30/2017 0:00,264459.75,NULL,CASH DEPOSIT,10,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0475A42,ATM2,012CHDP171200018,4/30/2017 0:00,219660,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2859569,ATM2,014CHDP171200039,4/30/2017 0:00,240000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A25887A0,ATM1,014CHDP171200035,4/30/2017 0:00,271061,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2605882,ATM1,012CHDP171200019,4/30/2017 0:00,400000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2662565,ATM,014CHDP171200525,4/30/2017 0:00,294500,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2828509,ATM,014CHDP171200518,4/30/2017 0:00,1000000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A02A79A6,ATM1,014CHDP171200521,4/30/2017 0:00,868650,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2874AA9,Teller,014CHDP171200523,4/30/2017 0:00,443500,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2470720,ATM1,015CHDP171200014,4/30/2017 0:00,235500,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0727454,ATM2,014CHDP171200528,4/30/2017 0:00,671000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0858550,ATM2,014CHDP171200511,4/30/2017 0:00,320000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2928A59,ATM1,014CHDP171200514,4/30/2017 0:00,1500000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0376538,ATM2,017CHDP171200526,4/30/2017 0:00,25000,NULL,CASH DEPOSIT,17,FINANCIAL,I,F,12/6/1997,NON STUDENT,NULL,Y,S,0
A27A30AA,ATM2,020CHDP171200010,4/30/2017 0:00,340000,NULL,CASH DEPOSIT,20,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0229745,ATM1,017CHDP171200018,4/30/2017 0:00,650000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,ATM1,023CHDP171200063,4/30/2017 0:00,800000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2574504,Teller,022CHDP171200008,4/30/2017 0:00,232000,NULL,CASH DEPOSIT,22,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A84949,ATM1,024CHDP171200505,4/30/2017 0:00,2400000,NULL,CASH DEPOSIT,24,FINANCIAL,I,M,10/25/1971,NON STUDENT,NULL,N,M,0
