Bank_customer_info.customer_no,Bank_customer_info.customer_type,Bank_customer_info.customer_name1,Bank_customer_info.sex,Bank_customer_info.date_of_birth,Bank_customer_info.marital_status,Bank_customer_info.income,Bank_customer_info.dependents,Bank_customer_info.location,Bank_customer_info.educational_status,Bank_customer_info.nationality,Bank_customer_info.minor
10088589,I,NAME010088589,M,11/16/1966,M,SALARY,1,NULL,NON STUDENT,IN,N
10004736,I,NAME010004736,M,3/2/1961,M,SALARY,2,NULL,NON STUDENT,AE,N
12925403,I,NAME012925403,F,7/15/1987,M,SALARY,1,DUBAI,NULL,IN,N
12475176,I,NAME012475176,F,7/22/1974,M,SALARY,3,DUBAI,NON STUDENT,KR,N
12898232,I,NAME012898232,M,5/25/1948,M,SALARY,1,DUBAI,NULL,NZ,NULL
10680218,I,NAME010680218,F,3/17/1979,S,SALARY,0,NULL,POST GRADUATE,KE,N
12555316,I,NAME012555316,M,11/25/1981,M,SALARY,0,Abu Dhabi ,NON STUDENT,PK,N
10560016,C,NAME010560016,NULL,NULL,NULL,NULL,0,NULL,NULL,QA,NULL
12806497,I,NAME012806497,M,6/27/1990,S,BUSINESS,0,NULL,NON STUDENT,IN,N
10646341,I,NAME010646341,M,3/5/1970,M,SALARY,1,DUBAI,NON STUDENT,EG,N
10570544,I,NAME010570544,M,7/26/1975,S,SALARY,0,NULL,NON STUDENT,FR,N
12820043,C,NAME012820043,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12446590,I,NAME012446590,M,6/3/1977,M,SALARY,1,DUBAI,NULL,IN,NULL
12675638,I,NAME012675638,M,6/25/1988,S,SALARY,0,NULL,NULL,CA,N
12685505,I,NAME012685505,F,11/14/1983,M,SALARY,0,DUBAI,NON STUDENT,LB,N
12921387,I,NAME012921387,M,11/29/1977,M,SALARY,1,Ras Al Khaimah - RAS ALKHAIMAH,NULL,MA,NULL
10073852,I,NAME010073852,M,5/3/1974,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12660525,I,NAME012660525,M,6/28/1991,M,SALARY,1,Sharjah - SHARJAH,NULL,ZA,N
12532647,I,NAME012532647,M,7/22/1949,M,SALARY,0,DUBAI,GRADUATE,EG,N
10201181,I,NAME010201181,M,9/7/1985,S,SALARY,0,NULL,NON STUDENT,CN,N
10661044,I,NAME010661044,F,1/17/1981,M,NULL,3,DUBAI,NON STUDENT,LB,N
10606945,I,NAME010606945,M,1/2/1980,M,SALARY,2,Sharjah - SHARJAH,NON STUDENT,IN,N
12483837,I,NAME012483837,F,5/16/1960,M,SALARY,6,Sharjah - SHARJAH,NON STUDENT,AE,N
12873187,C,NAME012873187,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10538028,I,NAME010538028,M,9/5/1975,S,SALARY,0,NULL,NON STUDENT,LB,N
10459538,I,NAME010459538,M,1/10/1983,S,SALARY,0,DUBAI,NON STUDENT,AE,N
10587680,I,NAME010587680,M,6/13/1978,S,SALARY,0,DUBAI,NON STUDENT,LB,N
10788043,I,NAME010788043,M,5/19/1983,S,SALARY,0,DUBAI,NON STUDENT,EG,N
10870121,I,NAME010870121,F,10/15/1987,S,SALARY,0,DUBAI,NON STUDENT,AU,N
12684189,I,NAME012684189,F,9/15/1981,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12692894,C,NAME012692894,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12511850,C,NAME012511850,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10000436,I,NAME010000436,M,11/6/1955,M,SALARY,1,Abu Dhabi ,GRADUATE,IN,N
10413638,I,NAME010413638,M,12/23/1965,M,SALARY,2,DUBAI,NON STUDENT,IN,N
12552552,I,NAME012552552,M,1/9/1979,M,SALARY,2,NULL,GRADUATE,PK,N
12689447,I,NAME012689447,M,1/9/1989,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12519395,I,NAME012519395,M,3/30/1983,M,SALARY,0,DUBAI,NULL,IN,N
12759759,I,NAME012759759,M,12/14/1984,M,SALARY,0,DUBAI,GRADUATE,IN,N
12711126,C,NAME012711126,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10571473,I,NAME010571473,M,2/1/1981,M,SALARY,3,Abu Dhabi ,NON STUDENT,PK,N
10157406,I,NAME010157406,M,7/15/1965,M,SALARY,2,Abu Dhabi ,NON STUDENT,IN,N
10263205,I,NAME010263205,M,1/30/1973,M,SALARY,0,DUBAI,NON STUDENT,PH,N
10436741,I,NAME010436741,M,11/17/1981,M,SALARY,1,NULL,NON STUDENT,PH,N
10294315,I,NAME010294315,M,11/18/1982,M,SALARY,2,NULL,GRADUATE,IN,N
12559322,I,NAME012559322,M,4/22/1980,S,BUSINESS,0,DUBAI,NON STUDENT,PK,N
10306742,I,NAME010306742,M,1/1/1980,S,SALARY,0,Ajman  - AJMAN,NON STUDENT,PK,N
10791682,I,NAME010791682,M,2/26/1982,M,SALARY,2,NULL,NON STUDENT,IN,N
12809505,I,NAME012809505,F,6/7/1964,M,BUSINESS,1,DUBAI,POST GRADUATE,IT,N
10007529,I,NAME010007529,M,1/2/1966,S,SALARY,0,Abu Dhabi ,NON STUDENT,JO,N
12857537,C,NAME012857537,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10686066,I,NAME010686066,F,6/20/1978,M,SALARY,3,DUBAI,NON STUDENT,BF,N
10595682,I,NAME010595682,M,9/15/1984,S,SALARY,0,NULL,NON STUDENT,LB,N
10868613,C,NAME010868613,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12542691,I,NAME012542691,M,8/22/1988,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10538305,I,NAME010538305,M,5/4/1970,S,SALARY,0,DUBAI,NON STUDENT,SY,N
10024370,I,NAME010024370,F,5/24/1972,M,SALARY,2,NULL,NON STUDENT,IN,N
12781998,I,NAME012781998,M,1/1/1962,M,SALARY,2,Abu Dhabi ,GRADUATE,SD,N
10056783,I,NAME010056783,M,11/12/1969,M,SALARY,1,NULL,NON STUDENT,IN,N
10141612,I,NAME010141612,M,4/1/1941,NULL,NULL,0,NULL,NON STUDENT,AE,N
12870620,I,NAME012870620,M,5/5/1980,M,SALARY,1,DUBAI,NULL,IN,NULL
12873636,C,NAME012873636,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10853278,I,NAME010853278,M,5/6/1966,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10167263,I,NAME010167263,M,6/11/1964,M,SALARY,1,Abu Dhabi ,NON STUDENT,PK,N
10374259,I,NAME010374259,M,5/25/1973,M,SALARY,2,NULL,NON STUDENT,IN,N
12884400,I,NAME012884400,F,9/23/1990,S,SALARY,0,DUBAI,NON STUDENT,GB,N
12782147,C,NAME012782147,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12729426,I,NAME012729426,M,6/27/1970,M,SALARY,1,DUBAI,NULL,LB,N
12774936,I,NAME012774936,M,4/20/1964,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12928536,I,NAME012928536,F,3/13/1973,M,BUSINESS,1,DUBAI,NULL,IN,NULL
10725820,I,NAME010725820,M,5/25/1973,M,NULL,2,DUBAI,NON STUDENT,IN,N
12558033,I,NAME012558033,M,9/20/1975,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12869087,I,NAME012869087,F,1/6/1992,M,SALARY,0,Abu Dhabi ,NULL,PH,NULL
12888575,I,NAME012888575,M,8/29/1989,S,NULL,0,DUBAI,NULL,GB,N
10425185,I,NAME010425185,M,7/22/1984,M,SALARY,3,DUBAI,NON STUDENT,PS,N
10133220,I,NAME010133220,M,3/18/1976,S,SALARY,0,NULL,NON STUDENT,AE,N
12894935,C,NAME012894935,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12479603,C,NAME012479603,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10095053,I,NAME010095053,F,5/21/1968,M,SALARY,0,Kalba  - SHARJAH,NON STUDENT,IN,N
10293693,C,NAME010293693,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12700544,I,NAME012700544,F,6/3/1992,S,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
12510020,I,NAME012510020,M,1/5/1980,M,SALARY,0,DUBAI,NULL,IN,N
12658329,C,NAME012658329,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10734188,I,NAME010734188,M,7/1/1978,M,SALARY,1,NULL,NON STUDENT,IN,N
12859336,I,NAME012859336,M,1/1/1985,M,SALARY,3,DUBAI,NULL,PS,NULL
10188596,I,NAME010188596,F,5/15/1981,S,SALARY,0,NULL,NON STUDENT,US,N
12829226,I,NAME012829226,M,1/31/1981,M,SALARY,1,DUBAI,NON STUDENT,IN,N
12887681,I,NAME012887681,F,11/15/1984,S,SALARY,0,DUBAI,NON STUDENT,GB,N
10152077,I,NAME010152077,M,9/9/1982,M,SALARY,3,NULL,NON STUDENT,AE,N
10128025,I,NAME010128025,M,11/13/1948,M,SALARY,2,DUBAI,GRADUATE,IN,N
12566867,I,NAME012566867,M,9/9/1983,M,NULL,3,Sharjah - SHARJAH,NON STUDENT,EG,N
10588819,I,NAME010588819,M,1/19/1986,S,SALARY,0,NULL,NON STUDENT,IN,N
12694589,I,NAME012694589,F,5/30/1988,NULL,SALARY,0,DUBAI,NULL,IN,N
10634536,I,NAME010634536,F,4/10/1979,S,SALARY,0,DUBAI,NON STUDENT,LB,N
10622538,I,NAME010622538,M,4/4/1984,M,SALARY,0,DUBAI,NON STUDENT,PK,N
10010246,I,NAME010010246,M,5/6/1979,S,SALARY,0,DUBAI,NON STUDENT,GB,N
12849636,I,NAME012849636,M,3/7/1958,S,NULL,0,Abu Dhabi ,NULL,GB,NULL
12551410,I,NAME012551410,M,10/1/1979,M,SALARY,0,DUBAI,POST GRADUATE,LB,N
12815183,I,NAME012815183,F,6/9/1988,S,SALARY,0,DUBAI,NULL,SI,N
10673341,I,NAME010673341,F,4/20/1971,M,NULL,4,DUBAI,NON STUDENT,IN,N
12778868,C,NAME012778868,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12735511,I,NAME012735511,M,1/20/1977,NULL,SALARY,0,NULL,NULL,GB,N
10871679,C,NAME010871679,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,NULL
10462249,I,NAME010462249,M,10/2/1984,M,SALARY,0,NULL,NON STUDENT,IN,N
12597962,I,NAME012597962,F,9/30/1990,S,SALARY,0,DUBAI,NULL,IN,N
10220412,I,NAME010220412,M,9/19/1962,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
12818722,C,NAME012818722,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10229692,C,NAME010229692,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10809537,I,NAME010809537,M,10/7/1982,M,SALARY,2,Abu Dhabi ,NON STUDENT,IN,N
10818374,I,NAME010818374,F,4/14/1987,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12571895,C,NAME012571895,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12524339,I,NAME012524339,M,12/14/1967,M,SALARY,6,DUBAI,NON STUDENT,PK,N
12643549,I,NAME012643549,M,2/19/1979,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,RU,N
10580324,I,NAME010580324,M,2/28/1965,M,SALARY,3,DUBAI,NON STUDENT,IT,N
10641698,C,NAME010641698,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12856299,C,NAME012856299,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12845907,I,NAME012845907,M,12/28/1970,NULL,BUSINESS,0,NULL,NULL,DE,N
10390046,I,NAME010390046,F,4/1/1968,M,SALARY,2,NULL,POST GRADUATE,GB,N
12930303,C,NAME012930303,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10493772,I,NAME010493772,M,4/21/1964,M,SALARY,3,DUBAI,GRADUATE,LB,N
10137747,I,NAME010137747,M,1/1/1971,M,SALARY,2,NULL,NON STUDENT,AE,N
12892735,I,NAME012892735,M,8/5/1977,M,SALARY,2,Ajman  - AJMAN,NULL,IN,NULL
10855735,I,NAME010855735,M,4/5/1971,M,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
12825329,C,NAME012825329,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12744835,C,NAME012744835,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12461582,I,NAME012461582,M,10/25/1988,M,SALARY,0,Abu Dhabi ,NON STUDENT,PH,N
12554519,C,NAME012554519,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10631548,I,NAME010631548,M,11/22/1972,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10221038,I,NAME010221038,M,2/25/1973,M,SALARY,0,NULL,NON STUDENT,IN,N
10714632,I,NAME010714632,M,2/2/1954,M,SALARY,4,NULL,NON STUDENT,NZ,N
10751420,I,NAME010751420,M,2/2/1981,M,SALARY,1,NULL,NON STUDENT,IN,N
10128882,I,NAME010128882,M,5/22/1970,S,SALARY,0,NULL,NON STUDENT,IN,N
12913237,C,NAME012913237,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12800044,C,NAME012800044,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12792291,I,NAME012792291,M,6/7/1978,M,SALARY,3,DUBAI,NON STUDENT,IN,N
10228111,I,NAME010228111,F,11/30/1974,M,SALARY,2,NULL,NON STUDENT,IN,N
10362460,I,NAME010362460,M,7/13/1959,M,SALARY,3,NULL,NON STUDENT,IR,N
12521730,I,NAME012521730,M,11/27/1989,S,SALARY,0,DUBAI,NON STUDENT,GB,N
12473526,I,NAME012473526,M,1/6/1966,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,GB,N
12491732,I,NAME012491732,M,9/11/1978,S,SALARY,0,DUBAI,NULL,AR,N
10196743,I,NAME010196743,M,7/9/1949,M,SALARY,1,Sharjah - SHARJAH,NON STUDENT,TN,N
12479991,C,NAME012479991,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12812809,I,NAME012812809,M,11/17/1969,M,SALARY,0,DUBAI,NON STUDENT,JO,N
12882259,I,NAME012882259,M,11/4/1976,M,SALARY,0,DUBAI,NULL,IN,N
10637830,I,NAME010637830,M,4/14/1973,M,SALARY,1,NULL,NON STUDENT,IN,N
10604523,I,NAME010604523,F,5/17/1977,M,SALARY,2,NULL,NON STUDENT,BG,N
10221867,I,NAME010221867,M,2/10/1983,M,SALARY,2,NULL,NON STUDENT,IN,N
10225918,I,NAME010225918,M,5/27/1965,M,SALARY,1,NULL,NON STUDENT,GB,N
12542769,I,NAME012542769,M,3/15/1986,S,SALARY,0,DUBAI,NON STUDENT,FR,N
12709148,I,NAME012709148,M,4/11/1982,S,SALARY,0,NULL,NULL,PK,N
10048696,I,NAME010048696,M,10/3/1969,M,SALARY,2,NULL,NON STUDENT,AE,N
10848264,I,NAME010848264,M,12/15/1961,M,BUSINESS,0,Sharjah - SHARJAH,NON STUDENT,ID,N
10698161,I,NAME010698161,F,9/4/1979,M,SALARY,2,Sharjah - SHARJAH,NON STUDENT,IN,N
10254437,I,NAME010254437,M,5/28/1978,M,SALARY,1,NULL,NON STUDENT,IN,N
10085254,I,NAME010085254,F,10/18/1973,M,SALARY,3,NULL,NON STUDENT,PH,N
10865067,C,NAME010865067,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10774936,I,NAME010774936,M,9/29/1979,S,SALARY,0,DUBAI,NON STUDENT,IT,N
10366135,I,NAME010366135,M,3/13/1979,M,SALARY,6,NULL,NON STUDENT,AE,N
12632170,I,NAME012632170,M,4/22/1988,NULL,NULL,0,DUBAI,NULL,PK,N
10396591,I,NAME010396591,F,12/9/1979,S,SALARY,0,NULL,NON STUDENT,IN,N
10346526,I,NAME010346526,F,3/21/1970,M,SALARY,2,Abu Dhabi ,NON STUDENT,SY,N
12856697,I,NAME012856697,F,6/8/1962,M,BUSINESS,1,DUBAI,NULL,IN,NULL
12733787,I,NAME012733787,M,4/28/1978,M,SALARY,1,DUBAI,NON STUDENT,PK,N
12788228,I,NAME012788228,F,5/18/1968,M,SALARY,2,Abu Dhabi ,NON STUDENT,PH,N
12609174,I,NAME012609174,M,4/3/1966,M,NULL,0,DUBAI,NULL,PK,N
12900970,C,NAME012900970,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10326385,I,NAME010326385,F,1/17/1971,S,SALARY,0,NULL,NON STUDENT,PH,N
10811025,I,NAME010811025,F,4/17/1985,S,SALARY,0,DUBAI,NON STUDENT,PK,N
10237600,I,NAME010237600,F,5/29/1972,M,SALARY,1,NULL,NON STUDENT,PK,N
10641295,C,NAME010641295,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10805354,I,NAME010805354,F,12/11/1955,M,SALARY,2,DUBAI,NON STUDENT,AU,N
12484511,C,NAME012484511,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10132396,C,NAME010132396,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10669447,I,NAME010669447,M,5/29/1974,M,SALARY,1,NULL,NON STUDENT,IN,N
10158882,I,NAME010158882,M,3/1/1944,M,SALARY,0,NULL,NON STUDENT,AE,N
12888832,C,NAME012888832,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,NULL
12686469,C,NAME012686469,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10349535,I,NAME010349535,M,3/17/1973,M,SALARY,3,DUBAI,NON STUDENT,IN,N
12831535,I,NAME012831535,F,6/21/1984,S,SALARY,0,DUBAI,NULL,SN,NULL
12925834,I,NAME012925834,M,6/6/1986,S,NULL,0,NULL,NULL,IN,N
10375868,I,NAME010375868,F,2/16/1988,S,SALARY,0,DUBAI,NON STUDENT,US,N
10035306,I,NAME010035306,M,9/26/1967,M,SALARY,1,NULL,NON STUDENT,BD,N
12527088,I,NAME012527088,F,2/7/1986,S,NULL,0,DUBAI,NON STUDENT,PK,N
10842517,I,NAME010842517,F,8/28/1982,M,NULL,4,DUBAI,NON STUDENT,AE,N
10001067,I,NAME010001067,M,6/6/1956,M,SALARY,6,NULL,NON STUDENT,AE,N
10559928,C,NAME010559928,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12532730,I,NAME012532730,F,9/15/1989,S,SALARY,0,DUBAI,NON STUDENT,PH,N
12737868,I,NAME012737868,M,1/23/1977,M,NULL,4,NULL,NULL,JO,N
10386818,I,NAME010386818,M,6/10/1972,M,SALARY,9,NULL,NON STUDENT,IN,N
12677581,I,NAME012677581,M,10/10/1976,M,SALARY,1,Fujairah ,NON STUDENT,IN,N
12777451,I,NAME012777451,M,9/2/1991,S,SALARY,0,Abu Dhabi ,NON STUDENT,PK,N
12870337,C,NAME012870337,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,NULL
10208414,I,NAME010208414,M,11/24/1984,S,SALARY,0,NULL,NON STUDENT,NG,N
10455474,I,NAME010455474,M,3/15/1981,M,SALARY,5,DUBAI,NON STUDENT,PK,N
10065349,I,NAME010065349,M,8/23/1967,S,NULL,0,NULL,GRADUATE,IR,N
10197843,I,NAME010197843,M,3/14/1966,M,SALARY,0,NULL,NON STUDENT,IN,N
12744722,C,NAME012744722,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10794647,I,NAME010794647,M,3/10/1957,NULL,SALARY,0,NULL,NON STUDENT,PK,N
12582569,I,NAME012582569,M,1/17/1987,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12686343,I,NAME012686343,M,6/1/1956,M,SALARY,4,DUBAI,NULL,SY,N
12863935,I,NAME012863935,F,8/17/1989,S,SALARY,0,DUBAI,GRADUATE,IN,N
10767716,I,NAME010767716,M,2/5/1970,M,SALARY,0,Abu Dhabi ,NON STUDENT,AE,N
12734798,I,NAME012734798,F,2/19/1985,M,BUSINESS,1,DUBAI,NULL,KE,N
10597293,C,NAME010597293,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12828265,I,NAME012828265,F,7/17/1972,M,INVESTMENT,1,Abu Dhabi ,NULL,JO,N
10053716,I,NAME010053716,M,7/29/1959,M,SALARY,2,Jabel Ali - DUBAI,NON STUDENT,LB,N
12898111,I,NAME012898111,M,9/17/1984,M,SALARY,0,NULL,NON STUDENT,CA,N
12645417,I,NAME012645417,F,5/30/1990,S,SALARY,0,DUBAI,NON STUDENT,RO,N
12802311,C,NAME012802311,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12909299,C,NAME012909299,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12903010,C,NAME012903010,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12756808,I,NAME012756808,F,8/19/1984,M,SALARY,1,DUBAI,NON STUDENT,IN,N
10661907,I,NAME010661907,M,12/24/1982,S,SALARY,0,NULL,NON STUDENT,IN,N
12921835,I,NAME012921835,M,4/14/1984,M,SALARY,0,DUBAI,NULL,IN,N
10196000,I,NAME010196000,M,6/5/1953,S,SALARY,0,NULL,NON STUDENT,IN,N
10147323,I,NAME010147323,M,12/13/1969,M,SALARY,2,NULL,NON STUDENT,IN,N
10174462,C,NAME010174462,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10794400,I,NAME010794400,M,3/30/1972,M,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10104017,I,NAME010104017,M,3/7/1970,M,SALARY,0,DUBAI,NON STUDENT,EG,N
10085268,I,NAME010085268,M,3/4/1976,M,SALARY,1,DUBAI,NON STUDENT,IN,N
12852920,C,NAME012852920,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10168913,I,NAME010168913,M,1/1/1953,M,SALARY,2,NULL,NON STUDENT,JO,N
12889106,I,NAME012889106,M,5/27/1988,S,NULL,0,DUBAI,GRADUATE,EG,N
12518033,I,NAME012518033,M,3/24/1955,M,SALARY,0,Abu Dhabi ,NON STUDENT,PH,N
12878215,I,NAME012878215,M,4/5/1964,M,SALARY,3,DUBAI,POST GRADUATE,CA,N
12650739,I,NAME012650739,M,7/3/1980,M,SALARY,1,DUBAI,NULL,IN,N
10084439,I,NAME010084439,M,4/5/1961,M,SALARY,4,Sharjah - SHARJAH,NON STUDENT,EG,N
10686271,I,NAME010686271,M,6/1/1981,M,SALARY,0,NULL,NON STUDENT,IN,N
10857974,I,NAME010857974,M,11/23/1985,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12562264,I,NAME012562264,M,11/18/1989,S,NULL,1,DUBAI,NON STUDENT,IN,N
12817942,I,NAME012817942,M,9/12/1969,M,BUSINESS,4,NULL,NON STUDENT,SA,N
10001682,I,NAME010001682,M,1/1/1948,M,INVESTMENT,4,DUBAI,NON STUDENT,JO,N
12900203,C,NAME012900203,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12640934,C,NAME012640934,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12671689,I,NAME012671689,M,9/15/1964,M,SALARY,0,NULL,NON STUDENT,IN,N
12908685,C,NAME012908685,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10581014,C,NAME010581014,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10695989,I,NAME010695989,M,7/27/1980,S,SALARY,0,NULL,NON STUDENT,IN,N
12836687,I,NAME012836687,F,9/16/1992,S,SALARY,0,DUBAI,NULL,SK,NULL
10580622,I,NAME010580622,M,11/28/1972,M,SALARY,4,NULL,GRADUATE,ZW,N
12682645,C,NAME012682645,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10141721,I,NAME010141721,F,8/8/1938,NULL,NULL,0,NULL,NON STUDENT,AE,N
10416827,I,NAME010416827,F,7/26/1975,S,SALARY,0,NULL,NON STUDENT,IT,N
12858277,I,NAME012858277,M,1/14/1990,S,SALARY,0,Abu Dhabi ,NULL,RU,NULL
10469722,I,NAME010469722,M,12/17/1975,M,SALARY,0,NULL,GRADUATE,PH,N
10871548,I,NAME010871548,M,11/21/1977,M,SALARY,1,Al Ain - ABU DHABI,NON STUDENT,ET,N
10159364,I,NAME010159364,M,1/1/1951,M,NULL,3,DUBAI,NON STUDENT,LB,N
12567867,I,NAME012567867,F,5/17/1985,S,SALARY,0,Abu Dhabi ,GRADUATE,PH,N
10872320,I,NAME010872320,M,5/14/1976,M,SALARY,2,DUBAI,NON STUDENT,ES,N
12870954,C,NAME012870954,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10144811,I,NAME010144811,M,2/3/1945,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12554336,I,NAME012554336,M,11/11/1982,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12841608,I,NAME012841608,M,5/9/1982,M,SALARY,0,NULL,NULL,IN,N
12555587,I,NAME012555587,M,3/6/1987,M,SALARY,2,Abu Dhabi ,NON STUDENT,AE,N
12449415,C,NAME012449415,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12842798,C,NAME012842798,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10696084,I,NAME010696084,F,5/16/1982,S,SALARY,0,NULL,NON STUDENT,KW,N
12859641,C,NAME012859641,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12465097,I,NAME012465097,M,12/25/1981,M,RENTAL,3,DUBAI,NON STUDENT,IN,N
10336428,I,NAME010336428,M,11/7/1957,M,SALARY,0,NULL,NON STUDENT,IN,N
10214312,I,NAME010214312,M,6/12/1960,M,SALARY,4,DUBAI,NON STUDENT,IN,N
10526058,I,NAME010526058,M,5/24/1981,S,SALARY,0,NULL,NON STUDENT,AE,N
12876256,I,NAME012876256,F,10/23/1971,M,SALARY,1,DUBAI,NULL,LK,N
12910611,I,NAME012910611,M,9/21/1978,M,SALARY,4,DUBAI,NON STUDENT,IN,N
10663014,I,NAME010663014,M,11/3/1973,S,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10472048,I,NAME010472048,F,2/12/1970,M,SALARY,0,DUBAI,GRADUATE,PH,N
10034323,I,NAME010034323,M,5/3/1970,M,SALARY,2,NULL,NON STUDENT,IN,N
10286937,I,NAME010286937,M,2/10/1967,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10122555,I,NAME010122555,M,9/11/1984,S,SALARY,0,NULL,NON STUDENT,LB,N
12901512,I,NAME012901512,M,1/30/1990,S,BUSINESS,0,DUBAI,NULL,NP,NULL
12553804,I,NAME012553804,F,1/18/1990,S,SALARY,0,DUBAI,GRADUATE,IT,N
12872947,I,NAME012872947,M,3/14/1989,S,SALARY,0,DUBAI,NULL,MA,N
10685401,C,NAME010685401,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10514517,I,NAME010514517,M,7/10/1968,M,SALARY,3,DUBAI,POST GRADUATE,IN,N
12877156,I,NAME012877156,F,8/22/1984,M,SALARY,1,DUBAI,NULL,IN,N
10387757,I,NAME010387757,M,5/4/1983,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10070028,I,NAME010070028,M,3/26/1962,M,BUSINESS,4,Ajman  - AJMAN,NON STUDENT,IR,N
10201608,I,NAME010201608,F,2/24/1982,M,SALARY,2,DUBAI,NON STUDENT,IN,N
12733725,C,NAME012733725,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12887575,C,NAME012887575,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10284443,I,NAME010284443,M,7/2/1976,M,SALARY,3,Abu Dhabi ,NON STUDENT,IN,N
